_id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
64f9ead44c59768c65456c8f,54,Self-emp-not-inc,172898,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
64f9ead54c59768c6545c3f8,41,Private,207685,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,21,United-States,<=50K
64f9ead54c59768c6545b36c,43,Private,52498,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
64f9ead44c59768c65457816,36,Private,83893,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545c1b1,27,Local-gov,172091,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545753a,24,Local-gov,289886,11th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545cef4,38,?,155676,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d7d0,21,Self-emp-not-inc,74538,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,25,United-States,<=50K
64f9ead44c59768c654572de,41,Private,193626,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c65459fbc,39,Federal-gov,82622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545deae,53,Private,539864,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
64f9ead44c59768c654582f8,36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
64f9ead54c59768c6545b05f,26,Private,155752,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459e70,36,Private,127809,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
64f9ead44c59768c65456a4c,32,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
64f9ead44c59768c6545737d,27,Private,111900,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458c3e,54,Private,123011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545de48,54,Self-emp-not-inc,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
64f9ead44c59768c6545613e,21,Private,377931,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,48,United-States,<=50K
64f9ead44c59768c654574be,32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c6545974e,65,Private,330144,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545db79,39,Private,271521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,>50K
64f9ead54c59768c6545bea4,26,Private,90277,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,?,<=50K
64f9ead44c59768c65459aeb,32,Private,226535,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545a9de,49,Private,133917,Assoc-voc,11,Never-married,Sales,Other-relative,Black,Male,0,0,40,?,<=50K
64f9ead54c59768c6545ba36,43,Private,50197,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459e5e,37,Private,91711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545c30e,39,Local-gov,193815,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654564ba,44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,<=50K
64f9ead44c59768c65459e94,56,Private,146326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c654585c0,21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545b015,30,Private,109282,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead44c59768c65457c3d,31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545bc5b,44,Private,33521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65459724,37,Private,117381,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United-States,>50K
64f9ead44c59768c65457608,28,State-gov,73211,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
64f9ead44c59768c65456fc1,70,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,70,United-States,<=50K
64f9ead44c59768c65459674,29,Private,101597,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States,<=50K
64f9ead54c59768c6545d0a5,46,Private,216414,Assoc-voc,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545a7f0,22,Private,332657,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545bfc8,53,Private,355802,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545bbb1,34,Private,104293,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d51a,22,?,125905,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458ffb,50,Private,142073,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
64f9ead44c59768c65458bb5,37,Private,213008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,<=50K
64f9ead54c59768c6545b364,19,?,258026,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,16,United-States,<=50K
64f9ead54c59768c6545aa78,47,Private,146497,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,16,Germany,<=50K
64f9ead54c59768c6545c777,46,Federal-gov,199925,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457b85,53,Self-emp-not-inc,279129,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
64f9ead44c59768c654561d9,41,Private,41090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,60,United-States,<=50K
64f9ead54c59768c6545abd5,42,Private,175515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b0c5,51,Self-emp-not-inc,35295,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545b1e1,49,Self-emp-not-inc,241753,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654586c3,43,Private,253759,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545dfae,25,Private,403788,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545ac4e,42,Local-gov,267252,Masters,14,Separated,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545b76e,48,Private,216214,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545a018,30,Private,54929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
64f9ead44c59768c65457b60,25,Private,117589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458a74,18,Private,135924,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545c3b0,90,?,166343,1st-4th,2,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545ab19,19,Private,321817,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545b056,18,Private,210828,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,30,United-States,<=50K
64f9ead44c59768c6545639f,42,Private,213821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
64f9ead54c59768c6545d781,26,Private,88449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
64f9ead54c59768c6545a73b,37,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Iran,<=50K
64f9ead54c59768c6545ddbf,24,Private,103064,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,55,United-States,<=50K
64f9ead44c59768c654578da,44,Private,175935,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
64f9ead44c59768c654567b7,51,Self-emp-inc,229465,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
64f9ead54c59768c6545c963,38,Private,299810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456f0a,36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
64f9ead44c59768c654565ea,30,Private,117747,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,1573,35,?,<=50K
64f9ead54c59768c6545bf61,35,Private,56201,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
64f9ead54c59768c6545b02f,39,Private,185624,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c6545805c,40,Private,123557,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654567a5,67,Local-gov,103315,Masters,14,Never-married,Exec-managerial,Other-relative,White,Female,15831,0,72,United-States,>50K
64f9ead54c59768c6545d866,21,State-gov,164922,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654572ca,32,Private,132601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545a26b,36,Private,321760,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
64f9ead44c59768c65457eda,26,Private,195216,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
64f9ead44c59768c65458382,25,Private,233777,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,?,<=50K
64f9ead54c59768c6545c52e,42,Private,236323,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654587f9,56,Private,413373,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
64f9ead54c59768c6545d877,45,Private,297676,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,Cuba,<=50K
64f9ead54c59768c6545a64a,53,Private,202720,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0,0,75,Haiti,<=50K
64f9ead54c59768c6545a063,57,Self-emp-not-inc,327901,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459765,30,Private,185177,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,49,United-States,<=50K
64f9ead54c59768c6545a32a,46,Self-emp-not-inc,456956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545b220,24,Private,152176,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
64f9ead44c59768c65456232,54,Private,88278,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
64f9ead44c59768c65459ef6,45,Private,162915,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545ab32,32,Private,209691,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
64f9ead44c59768c65456927,55,Private,163083,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
64f9ead44c59768c65458741,28,Private,114967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545aa6f,46,Without-pay,142210,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,25,United-States,<=50K
64f9ead44c59768c65458b2b,62,State-gov,221558,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,?,<=50K
64f9ead44c59768c65456292,33,Private,133503,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
64f9ead54c59768c6545aa8b,30,Private,235639,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458710,19,Private,121972,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d5dc,37,Private,140854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545b4ba,60,Private,101096,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
64f9ead44c59768c65459a6e,55,?,449576,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,48,Mexico,<=50K
64f9ead54c59768c6545a5b5,42,Private,350387,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
64f9ead54c59768c6545de24,32,Private,313835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65457e74,19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
64f9ead54c59768c6545c364,41,Private,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456fa5,39,Private,84954,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States,<=50K
64f9ead54c59768c6545afd2,28,Self-emp-inc,146042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c654566e7,41,Private,320984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
64f9ead44c59768c654580bb,48,Private,229846,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
64f9ead44c59768c6545801c,54,Private,282680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
64f9ead44c59768c65456b6c,48,Private,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
64f9ead54c59768c6545c071,34,Private,340458,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d516,24,Private,86065,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,<=50K
64f9ead54c59768c6545df6b,35,Private,102268,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545ae2e,26,Private,206600,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
64f9ead54c59768c6545bcb2,35,Self-emp-inc,187046,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545c87d,69,Self-emp-not-inc,37745,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
64f9ead54c59768c6545d8ec,28,Private,340408,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
64f9ead54c59768c6545d676,56,Private,179641,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
64f9ead44c59768c6545986a,42,Self-emp-not-inc,82161,10th,6,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
64f9ead44c59768c65456ea6,45,Federal-gov,273194,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,3325,0,40,United-States,<=50K
64f9ead44c59768c65457a3e,18,?,423460,11th,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
64f9ead54c59768c6545dad9,53,Private,276369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545b11b,21,Private,383603,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
64f9ead44c59768c6545995e,41,Private,144032,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65457960,24,Private,127139,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545a820,56,Private,251836,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
64f9ead54c59768c6545a857,25,Private,306513,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545c0d9,48,Private,102597,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
64f9ead54c59768c6545d079,27,Private,284741,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545a4eb,35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545dc70,29,Private,112403,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
64f9ead54c59768c6545b87c,27,Private,192936,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c6545642d,36,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
64f9ead44c59768c654581ae,22,Private,162869,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States,<=50K
64f9ead54c59768c6545a089,20,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
64f9ead44c59768c65457e96,30,Private,173005,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545d08c,31,Self-emp-not-inc,144949,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65458903,26,State-gov,208122,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
64f9ead44c59768c6545834f,61,?,226989,Some-college,10,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457ab2,53,Self-emp-not-inc,152652,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c65459395,51,?,203015,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545653a,48,Private,125933,Some-college,10,Widowed,Exec-managerial,Unmarried,Black,Female,0,1669,38,United-States,<=50K
64f9ead54c59768c6545c697,28,Private,56340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
64f9ead44c59768c65457d1b,62,Self-emp-not-inc,192236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
64f9ead44c59768c654573fc,41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
64f9ead54c59768c6545c97d,28,Private,153869,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545de1d,42,Self-emp-inc,161532,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65457e34,55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459a3a,37,Private,131463,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,<=50K
64f9ead54c59768c6545c37c,27,Private,176683,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65458c8b,42,Self-emp-inc,144236,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c6545667a,39,Private,230467,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,1092,40,Germany,<=50K
64f9ead54c59768c6545a89a,38,Private,108726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545a35f,19,Private,358631,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
64f9ead54c59768c6545d6dc,53,Private,152657,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d2a9,47,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
64f9ead44c59768c65459136,54,Self-emp-inc,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
64f9ead54c59768c6545dc89,40,Private,208277,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545c429,35,Private,240458,11th,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456cfc,42,Private,230684,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
64f9ead44c59768c6545658e,17,Private,225106,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,18,United-States,<=50K
64f9ead44c59768c65456db2,53,State-gov,151580,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
64f9ead54c59768c6545a1ec,24,Private,390348,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545834b,20,Private,190963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545a12f,19,?,175495,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,24,United-States,<=50K
64f9ead54c59768c6545b392,45,Private,140581,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545a56f,25,Private,199472,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
64f9ead44c59768c65456746,18,Private,301948,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States,<=50K
64f9ead44c59768c6545659b,17,Private,218361,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,12,United-States,<=50K
64f9ead54c59768c6545bb75,35,Private,438176,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
64f9ead44c59768c65456c05,49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
64f9ead44c59768c654562e3,57,Private,98350,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,>50K
64f9ead44c59768c65457dfd,23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545a05e,37,Private,184964,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545d5c7,27,Self-emp-inc,193868,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545cabe,28,Private,145284,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
64f9ead54c59768c6545c69d,36,Self-emp-inc,107218,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
64f9ead54c59768c6545b04c,36,Private,235371,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654567eb,50,Self-emp-inc,127315,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
64f9ead44c59768c65456f17,35,Self-emp-not-inc,181705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
64f9ead44c59768c6545804b,56,Private,184553,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
64f9ead54c59768c6545b109,48,Federal-gov,435503,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654594d0,18,Private,312353,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545ada8,52,Private,89534,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545b2ad,41,Private,203943,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,<=50K
64f9ead44c59768c6545693e,40,Private,175935,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,14084,0,40,United-States,>50K
64f9ead44c59768c65456664,50,Self-emp-not-inc,240922,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,<=50K
64f9ead54c59768c6545c2f1,41,Private,152636,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
64f9ead54c59768c6545af66,23,State-gov,35633,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c654571a2,55,Private,247552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
64f9ead44c59768c65459337,37,Private,126743,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico,<=50K
