Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
33,9,Married-spouse-absent,Not-in-family,White,Male,0,20,United-States,0,Sales_Administrative
46,12,Widowed,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
36,10,Married-civ-spouse,Husband,White,Male,0,52,United-States,0,Sales_Administrative
46,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,60,United-States,0,Professional_Managerial
26,10,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
27,10,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
31,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
39,13,Widowed,Unmarried,Asian-Pac-Islander,Female,0,10,Japan,0,Professional_Managerial
33,12,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
21,10,Never-married,Own-child,White,Male,0,30,United-States,0,Sales_Administrative
58,5,Married-civ-spouse,Husband,Black,Male,0,60,United-States,0,Service_Care
39,11,Never-married,Not-in-family,White,Male,0,60,United-States,0,Service_Care
36,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
29,9,Married-civ-spouse,Not-in-family,White,Female,0,27,United-States,0,Professional_Managerial
64,1,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
27,7,Married-civ-spouse,Husband,White,Male,3942,40,United-States,0,Service_Care
46,15,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
43,15,Married-civ-spouse,Husband,White,Male,99999,60,United-States,1,Professional_Managerial
26,14,Married-civ-spouse,Husband,White,Male,0,20,Canada,0,Skilled_Technical
34,13,Divorced,Not-in-family,White,Female,0,50,United-States,1,Sales_Administrative
28,13,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Professional_Managerial
45,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
32,9,Separated,Not-in-family,White,Female,0,40,United-States,0,Service_Care
61,16,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Taiwan,1,Professional_Managerial
23,13,Never-married,Own-child,White,Male,2907,40,United-States,0,Professional_Managerial
18,7,Never-married,Own-child,Black,Male,0,23,United-States,0,Service_Care
32,9,Married-civ-spouse,Husband,White,Male,2407,40,United-States,0,Skilled_Technical
39,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Sales_Administrative
23,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
67,9,Married-civ-spouse,Husband,White,Male,6418,58,United-States,1,Skilled_Technical
41,11,Divorced,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
18,9,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
24,7,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
25,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
20,10,Separated,Own-child,White,Female,0,30,United-States,0,Service_Care
21,12,Never-married,Own-child,White,Female,0,30,United-States,0,Service_Care
44,10,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
24,12,Never-married,Not-in-family,White,Male,0,12,United-States,0,Professional_Managerial
29,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
36,4,Never-married,Unmarried,Black,Male,0,40,United-States,0,Skilled_Technical
23,9,Never-married,Own-child,White,Male,0,35,United-States,0,Service_Care
34,9,Never-married,Not-in-family,Black,Male,594,60,United-States,0,Service_Care
36,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
50,14,Married-civ-spouse,Husband,White,Male,15024,65,United-States,1,Professional_Managerial
60,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
18,10,Never-married,Own-child,White,Female,0,15,United-States,0,Sales_Administrative
51,10,Married-civ-spouse,Wife,White,Female,0,20,United-States,1,Professional_Managerial
27,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
54,9,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Sales_Administrative
27,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
46,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
38,10,Married-civ-spouse,Wife,Black,Female,0,40,United-States,0,Service_Care
24,10,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
23,10,Divorced,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
62,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
27,10,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
33,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
30,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
49,10,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Service_Care
42,16,Never-married,Not-in-family,White,Male,0,7,United-States,0,Professional_Managerial
32,13,Never-married,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
21,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
33,9,Divorced,Not-in-family,White,Female,0,55,United-States,0,Skilled_Technical
61,8,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
22,9,Never-married,Unmarried,White,Male,0,20,United-States,0,Sales_Administrative
57,6,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Professional_Managerial
24,9,Never-married,Not-in-family,White,Male,0,50,United-States,0,Sales_Administrative
18,10,Never-married,Own-child,White,Female,0,38,United-States,0,Sales_Administrative
43,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
35,4,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Skilled_Technical
43,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
26,10,Never-married,Not-in-family,White,Male,0,44,United-States,0,Professional_Managerial
39,14,Divorced,Unmarried,Black,Female,15020,60,United-States,1,Professional_Managerial
65,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
47,10,Married-civ-spouse,Husband,White,Male,0,86,United-States,0,Service_Care
21,3,Never-married,Not-in-family,White,Male,0,40,Mexico,0,Service_Care
27,14,Never-married,Own-child,White,Male,0,45,United-States,0,Sales_Administrative
51,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
41,9,Separated,Unmarried,Black,Female,0,40,United-States,0,Service_Care
49,13,Divorced,Unmarried,Black,Female,0,40,United-States,0,Professional_Managerial
36,12,Married-civ-spouse,Husband,White,Male,0,70,United-States,0,Professional_Managerial
62,4,Married-civ-spouse,Husband,White,Male,2829,40,United-States,0,Skilled_Technical
51,9,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
33,13,Never-married,Not-in-family,White,Female,0,45,United-States,1,Skilled_Technical
41,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
17,7,Never-married,Other-relative,White,Female,0,12,United-States,0,Service_Care
24,10,Never-married,Own-child,White,Male,0,50,United-States,0,Service_Care
25,13,Never-married,Not-in-family,White,Male,0,38,United-States,0,Sales_Administrative
31,7,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
38,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
22,10,Never-married,Own-child,White,Male,0,8,United-States,0,Sales_Administrative
33,9,Separated,Unmarried,White,Female,0,40,United-States,0,Service_Care
27,9,Never-married,Not-in-family,Black,Male,0,35,United-States,0,Service_Care
48,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
50,9,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,60,Vietnam,0,Professional_Managerial
80,15,Married-civ-spouse,Husband,White,Male,10605,10,United-States,1,Professional_Managerial
53,6,Married-spouse-absent,Not-in-family,White,Male,0,99,United-States,0,Skilled_Technical
29,9,Married-civ-spouse,Wife,White,Female,0,40,Outlying-US(Guam-USVI-etc),0,Professional_Managerial
24,9,Separated,Unmarried,White,Female,0,48,United-States,0,Sales_Administrative
19,9,Never-married,Own-child,White,Male,0,25,United-States,0,Service_Care
17,7,Never-married,Own-child,White,Female,0,20,United-States,0,Professional_Managerial
39,7,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
36,10,Never-married,Not-in-family,Black,Male,13550,40,United-States,1,Professional_Managerial
42,11,Married-civ-spouse,Husband,White,Male,15024,55,United-States,1,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,15,United-States,0,Service_Care
40,4,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Skilled_Technical
17,7,Never-married,Own-child,White,Male,0,18,United-States,0,Service_Care
45,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Sales_Administrative
21,8,Never-married,Own-child,Black,Male,0,25,United-States,0,Sales_Administrative
40,8,Married-civ-spouse,Husband,Black,Male,0,40,Jamaica,0,Service_Care
59,9,Divorced,Unmarried,White,Female,0,38,United-States,0,Sales_Administrative
36,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
35,9,Separated,Unmarried,Black,Female,0,48,United-States,0,Skilled_Technical
35,13,Never-married,Not-in-family,White,Female,0,45,United-States,0,Service_Care
32,11,Married-civ-spouse,Husband,White,Male,7298,42,United-States,1,Professional_Managerial
42,9,Divorced,Not-in-family,White,Female,0,45,United-States,0,Professional_Managerial
31,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
24,2,Married-civ-spouse,Own-child,Asian-Pac-Islander,Female,0,5,Vietnam,0,Service_Care
27,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Professional_Managerial
30,13,Never-married,Not-in-family,White,Male,0,25,United-States,0,Skilled_Technical
52,9,Married-civ-spouse,Husband,White,Male,0,55,United-States,0,Skilled_Technical
52,16,Married-civ-spouse,Husband,White,Male,0,38,United-States,1,Professional_Managerial
21,9,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
47,14,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
29,9,Married-civ-spouse,Husband,White,Male,0,30,Mexico,0,Sales_Administrative
59,10,Married-civ-spouse,Wife,White,Female,0,14,Cuba,1,Sales_Administrative
33,14,Married-civ-spouse,Husband,White,Male,0,45,Germany,1,Professional_Managerial
27,3,Never-married,Unmarried,White,Male,0,48,Guatemala,0,Service_Care
20,9,Never-married,Own-child,Black,Female,0,40,United-States,0,Sales_Administrative
36,9,Never-married,Own-child,Black,Female,0,36,United-States,0,Sales_Administrative
22,8,Never-married,Not-in-family,White,Male,0,35,United-States,0,Service_Care
59,6,Widowed,Other-relative,Asian-Pac-Islander,Female,0,40,Philippines,0,Service_Care
45,13,Married-civ-spouse,Husband,White,Male,15024,40,United-States,1,Professional_Managerial
53,9,Married-civ-spouse,Husband,White,Male,0,42,United-States,1,Professional_Managerial
57,9,Divorced,Not-in-family,White,Male,0,38,United-States,0,Service_Care
43,13,Divorced,Not-in-family,White,Male,0,40,United-States,1,Professional_Managerial
18,9,Never-married,Own-child,Asian-Pac-Islander,Male,0,40,United-States,0,Service_Care
51,11,Never-married,Not-in-family,White,Female,0,43,United-States,0,Professional_Managerial
36,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Service_Care
30,5,Married-civ-spouse,Other-relative,White,Male,0,40,Mexico,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
22,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
58,6,Married-civ-spouse,Husband,White,Male,5178,40,United-States,1,Skilled_Technical
50,6,Married-civ-spouse,Husband,White,Male,0,99,United-States,0,Professional_Managerial
27,9,Never-married,Other-relative,White,Male,0,1,United-States,0,Skilled_Technical
42,14,Divorced,Unmarried,Asian-Pac-Islander,Male,0,60,India,1,Professional_Managerial
23,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
55,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
65,13,Married-civ-spouse,Husband,White,Male,99999,65,United-States,1,Professional_Managerial
25,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
51,10,Divorced,Not-in-family,White,Male,0,48,United-States,1,Skilled_Technical
47,14,Married-civ-spouse,Wife,White,Female,0,20,United-States,1,Professional_Managerial
49,9,Married-civ-spouse,Husband,White,Male,4064,50,United-States,0,Skilled_Technical
46,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
38,13,Married-spouse-absent,Not-in-family,Black,Male,0,40,Dominican-Republic,0,Skilled_Technical
69,9,Widowed,Not-in-family,White,Female,0,9,United-States,0,Professional_Managerial
50,9,Divorced,Unmarried,Black,Female,0,40,United-States,0,Professional_Managerial
41,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
36,10,Never-married,Not-in-family,White,Male,0,30,United-States,0,Professional_Managerial
24,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
50,13,Divorced,Not-in-family,White,Male,0,50,United-States,0,Sales_Administrative
34,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Service_Care
38,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Sales_Administrative
61,9,Widowed,Unmarried,White,Female,0,20,United-States,0,Sales_Administrative
46,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
19,9,Never-married,Own-child,White,Male,0,50,United-States,0,Service_Care
34,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Service_Care
42,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
28,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
62,8,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
26,3,Never-married,Other-relative,Black,Male,0,40,Mexico,0,Service_Care
27,13,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Sales_Administrative
26,10,Married-civ-spouse,Husband,White,Male,0,40,Puerto-Rico,0,Skilled_Technical
21,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
45,5,Married-civ-spouse,Husband,Black,Male,5178,40,United-States,1,Sales_Administrative
24,9,Never-married,Not-in-family,White,Female,0,50,United-States,0,Skilled_Technical
23,9,Never-married,Unmarried,White,Female,0,48,United-States,0,Sales_Administrative
48,5,Separated,Not-in-family,Amer-Indian-Eskimo,Female,0,20,United-States,0,Professional_Managerial
62,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
59,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
35,13,Married-civ-spouse,Wife,White,Female,0,24,Poland,0,Service_Care
35,13,Married-civ-spouse,Wife,White,Female,0,30,United-States,1,Sales_Administrative
22,9,Never-married,Not-in-family,Black,Male,0,80,United-States,0,Service_Care
62,9,Widowed,Not-in-family,White,Female,0,18,United-States,0,Service_Care
38,9,Married-spouse-absent,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
42,14,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Professional_Managerial
24,10,Never-married,Not-in-family,White,Male,14344,50,United-States,1,Skilled_Technical
46,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
31,13,Married-civ-spouse,Husband,Black,Male,0,90,United-States,1,Sales_Administrative
35,13,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,50,United-States,1,Sales_Administrative
33,13,Never-married,Not-in-family,White,Female,0,45,Mexico,0,Professional_Managerial
36,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
64,14,Married-civ-spouse,Husband,White,Male,0,2,United-States,0,Professional_Managerial
31,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
23,10,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
34,7,Married-civ-spouse,Husband,White,Male,0,25,United-States,0,Sales_Administrative
45,9,Married-spouse-absent,Not-in-family,White,Male,0,72,Mexico,0,Skilled_Technical
19,10,Never-married,Own-child,White,Female,0,38,United-States,0,Sales_Administrative
61,5,Widowed,Not-in-family,Black,Male,0,65,United-States,0,Professional_Managerial
19,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
33,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
25,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
40,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,30,China,0,Service_Care
32,11,Never-married,Unmarried,White,Female,0,2,United-States,0,Professional_Managerial
35,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
31,7,Divorced,Not-in-family,White,Male,0,50,United-States,0,Service_Care
36,12,Never-married,Not-in-family,Black,Male,10520,43,United-States,1,Sales_Administrative
63,10,Married-civ-spouse,Husband,White,Male,0,32,United-States,0,Professional_Managerial
36,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
30,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
45,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
22,9,Never-married,Own-child,White,Male,0,50,United-States,0,Skilled_Technical
48,9,Married-civ-spouse,Husband,White,Male,2885,15,United-States,0,Sales_Administrative
51,13,Divorced,Not-in-family,White,Male,14084,50,United-States,1,Professional_Managerial
34,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
20,10,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
58,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
57,10,Divorced,Not-in-family,White,Female,0,50,United-States,1,Professional_Managerial
24,10,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,0,Sales_Administrative
52,10,Separated,Unmarried,White,Male,0,40,United-States,0,Professional_Managerial
32,9,Married-civ-spouse,Husband,White,Male,0,40,Italy,0,Service_Care
57,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
48,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
60,3,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
24,9,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
31,9,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Skilled_Technical
59,16,Divorced,Unmarried,White,Male,25236,45,United-States,1,Professional_Managerial
48,4,Never-married,Not-in-family,White,Male,0,50,United-States,0,Service_Care
45,4,Married-civ-spouse,Husband,White,Male,0,52,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Male,0,16,United-States,0,Skilled_Technical
24,13,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
43,9,Divorced,Not-in-family,White,Male,594,16,United-States,0,Service_Care
38,10,Separated,Not-in-family,White,Female,4650,72,United-States,0,Service_Care
46,10,Divorced,Unmarried,White,Female,0,10,United-States,0,Service_Care
62,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,United-States,1,Sales_Administrative
20,10,Never-married,Own-child,White,Male,0,30,United-States,0,Sales_Administrative
56,7,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Service_Care
31,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
51,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Female,0,12,United-States,0,Sales_Administrative
48,2,Married-civ-spouse,Husband,White,Male,0,40,Portugal,0,Skilled_Technical
50,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
23,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
35,15,Never-married,Not-in-family,Asian-Pac-Islander,Male,4787,45,Japan,1,Professional_Managerial
49,11,Separated,Own-child,White,Female,0,36,United-States,0,Professional_Managerial
57,8,Married-civ-spouse,Husband,Black,Male,7688,40,United-States,1,Skilled_Technical
74,15,Divorced,Other-relative,White,Male,0,40,United-States,0,Professional_Managerial
22,6,Never-married,Not-in-family,White,Male,0,30,United-States,0,Skilled_Technical
25,9,Divorced,Not-in-family,White,Male,2597,40,United-States,0,Service_Care
39,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,10,Divorced,Not-in-family,White,Female,0,37,United-States,0,Skilled_Technical
21,9,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
38,9,Widowed,Unmarried,White,Female,0,20,United-States,0,Service_Care
40,10,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Professional_Managerial
34,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
41,13,Divorced,Unmarried,White,Male,0,65,United-States,0,Professional_Managerial
40,10,Divorced,Unmarried,Black,Female,0,30,United-States,0,Skilled_Technical
46,9,Never-married,Unmarried,White,Female,0,24,United-States,0,Service_Care
21,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
43,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Service_Care
33,9,Married-civ-spouse,Wife,White,Female,0,40,Mexico,0,Skilled_Technical
35,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
25,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
37,5,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
53,9,Divorced,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
35,12,Married-AF-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
31,9,Divorced,Unmarried,White,Male,0,40,United-States,0,Service_Care
41,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
38,10,Divorced,Unmarried,White,Female,0,38,United-States,0,Sales_Administrative
52,9,Married-civ-spouse,Wife,White,Female,0,38,United-States,0,Sales_Administrative
47,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
60,9,Never-married,Not-in-family,Black,Male,0,50,United-States,1,Professional_Managerial
18,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
39,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Sales_Administrative
47,10,Divorced,Unmarried,Black,Female,0,40,United-States,0,Professional_Managerial
43,12,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
71,4,Widowed,Not-in-family,White,Male,6097,40,United-States,1,Professional_Managerial
61,3,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,7298,40,Philippines,1,Service_Care
59,14,Divorced,Not-in-family,White,Male,0,50,United-States,0,Professional_Managerial
57,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
51,10,Divorced,Not-in-family,White,Female,0,45,United-States,1,Sales_Administrative
53,14,Married-civ-spouse,Wife,White,Female,15024,40,United-States,1,Professional_Managerial
22,13,Never-married,Own-child,White,Male,0,20,United-States,0,Sales_Administrative
69,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
41,14,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
73,8,Married-civ-spouse,Husband,White,Male,0,18,United-States,0,Service_Care
33,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
61,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Skilled_Technical
39,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
27,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
33,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
31,9,Never-married,Not-in-family,White,Female,0,56,United-States,0,Service_Care
24,9,Never-married,Unmarried,White,Male,0,40,Mexico,0,Skilled_Technical
29,9,Married-spouse-absent,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
31,9,Divorced,Own-child,White,Female,0,15,United-States,0,Service_Care
60,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
56,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
24,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
50,9,Separated,Unmarried,Other,Female,0,60,Puerto-Rico,0,Professional_Managerial
62,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
79,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
41,9,Married-civ-spouse,Husband,White,Male,0,52,United-States,1,Skilled_Technical
47,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
44,9,Divorced,Not-in-family,Black,Male,0,20,Haiti,0,Skilled_Technical
26,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
55,7,Widowed,Unmarried,White,Female,0,40,United-States,0,Service_Care
25,10,Never-married,Unmarried,Black,Female,0,40,United-States,0,Service_Care
31,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
36,15,Never-married,Not-in-family,White,Male,0,55,United-States,1,Professional_Managerial
44,14,Married-civ-spouse,Husband,White,Male,0,35,United-States,1,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,30,United-States,0,Skilled_Technical
56,9,Married-civ-spouse,Wife,White,Female,0,35,United-States,0,Sales_Administrative
37,16,Separated,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
33,9,Never-married,Own-child,White,Male,0,40,El-Salvador,0,Skilled_Technical
59,10,Never-married,Own-child,White,Female,0,34,United-States,0,Sales_Administrative
48,13,Married-civ-spouse,Husband,White,Male,15024,50,United-States,1,Professional_Managerial
24,13,Never-married,Own-child,White,Female,0,40,United-States,0,Skilled_Technical
40,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
46,13,Divorced,Not-in-family,White,Male,0,45,England,1,Professional_Managerial
44,9,Married-civ-spouse,Other-relative,White,Female,0,40,United-States,0,Sales_Administrative
51,9,Never-married,Not-in-family,White,Male,0,40,United-States,1,Skilled_Technical
27,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
21,6,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
39,14,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Skilled_Technical
47,11,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
40,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
25,8,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Service_Care
55,9,Married-civ-spouse,Husband,White,Male,3103,40,United-States,1,Service_Care
20,10,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
21,10,Never-married,Own-child,White,Female,0,20,United-States,0,Sales_Administrative
27,13,Never-married,Own-child,White,Male,0,2,United-States,0,Sales_Administrative
23,10,Never-married,Own-child,White,Female,0,20,United-States,0,Service_Care
21,10,Never-married,Own-child,White,Male,0,10,United-States,0,Professional_Managerial
55,11,Widowed,Not-in-family,Amer-Indian-Eskimo,Female,0,38,United-States,0,Professional_Managerial
20,9,Never-married,Other-relative,Black,Male,0,40,United-States,0,Skilled_Technical
33,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Service_Care
32,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Skilled_Technical
33,10,Married-civ-spouse,Husband,White,Male,0,55,United-States,0,Skilled_Technical
61,9,Married-civ-spouse,Husband,Black,Male,0,12,United-States,0,Service_Care
53,5,Never-married,Not-in-family,Black,Male,0,40,Jamaica,0,Skilled_Technical
